Id,SalePrice
1461,122130.24
1462,156187.56
1463,181485.52
1464,200744.89
1465,206020.1
1466,168771.12
1467,177572.0
1468,158223.88
1469,180022.39
1470,135708.67
1471,195544.53
1472,87790.3
1473,100019.14
1474,153113.28
1475,126617.42
1476,408779.06
1477,247785.47
1478,311025.78
1479,254345.06
1480,410061.56
1481,329368.8
1482,214130.16
1483,157553.55
1484,168570.11
1485,172012.31
1486,189944.6
1487,421205.16
1488,241363.03
1489,199226.98
1490,196158.25
1491,181866.42
1492,99824.18
1493,206661.62
1494,304981.97
1495,272141.28
1496,222307.84
1497,173349.92
1498,164418.2
1499,166852.55
1500,148906.14
1501,194049.7
1502,165434.47
1503,325992.62
1504,243877.69
1505,229357.31
1506,199213.72
1507,242057.27
1508,202567.77
1509,167341.67
1510,157389.83
1511,136230.48
1512,168274.75
1513,134845.38
1514,143276.9
1515,164696.3
1516,193974.8
1517,166293.44
1518,153486.11
1519,206887.14
1520,136733.66
1521,132652.06
1522,173748.95
1523,119872.2
1524,117768.37
1525,143106.33
1526,122607.945
1527,115944.44
1528,149199.1
1529,148312.0
1530,178374.64
1531,106651.625
1532,111342.87
1533,133204.38
1534,118031.72
1535,159207.27
1536,123603.9
1537,93344.016
1538,198177.16
1539,166030.81
1540,105416.65
1541,140950.62
1542,139393.47
1543,223623.66
1544,80442.95
1545,104744.56
1546,123268.94
1547,142908.98
1548,133923.02
1549,127586.734
1550,134366.75
1551,124343.125
1552,134625.28
1553,163625.66
1554,106017.16
1555,180218.31
1556,75043.05
1557,115304.35
1558,90494.4
1559,94097.58
1560,136379.56
1561,146766.0
1562,127344.33
1563,127723.31
1564,140336.08
1565,159876.25
1566,203771.56
1567,89839.266
1568,219554.75
1569,153605.0
1570,137681.81
1571,122798.62
1572,147534.66
1573,236126.34
1574,101397.75
1575,223492.48
1576,240353.52
1577,196478.7
1578,153848.8
1579,148758.81
1580,187765.16
1581,141294.34
1582,126366.555
1583,329607.47
1584,230488.88
1585,147161.72
1586,79274.766
1587,82350.33
1588,151446.23
1589,111874.27
1590,133898.52
1591,99409.25
1592,129490.43
1593,137602.42
1594,141587.2
1595,107491.945
1596,213711.08
1597,185729.66
1598,199811.19
1599,202333.33
1600,188777.58
1601,62658.375
1602,111511.586
1603,82397.92
1604,272754.16
1605,248819.94
1606,171482.66
1607,137421.27
1608,215753.53
1609,186441.52
1610,139958.5
1611,133673.11
1612,166765.88
1613,164893.62
1614,125880.33
1615,89399.26
1616,78051.55
1617,101491.82
1618,116742.44
1619,136437.27
1620,152256.78
1621,135598.56
1622,141836.19
1623,283720.22
1624,212320.53
1625,126916.15
1626,168290.8
1627,193376.73
1628,270736.03
1629,187444.83
1630,379456.16
1631,256544.97
1632,266763.84
1633,169118.84
1634,182289.64
1635,188783.84
1636,155525.56
1637,200875.36
1638,216858.08
1639,188893.38
1640,247657.17
1641,183745.45
1642,220273.78
1643,216359.02
1644,217530.66
1645,188140.12
1646,160309.83
1647,159929.44
1648,118723.39
1649,137773.88
1650,135263.73
1651,124995.43
1652,94938.84
1653,97660.32
1654,154108.05
1655,143452.34
1656,143962.03
1657,153955.7
1658,143037.5
1659,131200.77
1660,165195.31
1661,454852.1
1662,391044.4
1663,417182.53
1664,452017.72
1665,315380.97
1666,309090.25
1667,420278.97
1668,347085.28
1669,309324.94
1670,346864.34
1671,262390.9
1672,460599.97
1673,298485.38
1674,253773.55
1675,175368.53
1676,176306.7
1677,215188.75
1678,460387.53
1679,352869.1
1680,349932.9
1681,261938.0
1682,271604.7
1683,170234.03
1684,167627.94
1685,175270.84
1686,165445.75
1687,165049.36
1688,176419.52
1689,187674.98
1690,192259.19
1691,186283.17
1692,302384.94
1693,173625.27
1694,187522.17
1695,158637.12
1696,274204.72
1697,167933.5
1698,357072.62
1699,328181.0
1700,239857.06
1701,249577.33
1702,268971.9
1703,254994.06
1704,305070.53
1705,240529.42
1706,462473.53
1707,224873.81
1708,203013.22
1709,283281.47
1710,231386.31
1711,251892.2
1712,246896.3
1713,270612.84
1714,225956.66
1715,200700.14
1716,193981.38
1717,177991.4
1718,135492.52
1719,203520.66
1720,259764.56
1721,181241.14
1722,132164.16
1723,162633.45
1724,200254.81
1725,236996.2
1726,177011.84
1727,147597.98
1728,189073.56
1729,167423.28
1730,169432.34
1731,116672.77
1732,142673.92
1733,134352.42
1734,95725.46
1735,158981.28
1736,119399.05
1737,346101.22
1738,222475.36
1739,326166.97
1740,214287.62
1741,204278.25
1742,169010.89
1743,162631.22
1744,301213.06
